Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
3,3,11,0,0,0,0.0,0,0.0025160495144977554,0,0.17665684489335107,0,0.0,0,0.0
3,3,23,0,0,0,0.0,0,0.0023798769516254013,0,0.18585351791569063,0,0.0,0,0.0
3,3,4,3,0,0,0.0,0,0.0014431256154348606,0,0.14783578949148315,0,0.0,0,0.0
1,3,17,0,0,1,0.9090909090909091,1,0.6308176840472043,1,0.5382826612970533,1,0.9998127941020455,1,0.629689508781298
0,3,12,4,0,0,0.0,0,0.004575578282151969,1,0.6733254599711755,0,0.0,0,0.0
0,2,14,4,0,0,0.0,0,0.004476539012890808,1,0.7077221189059182,0,0.0,0,0.0
2,1,14,6,0,0,0.0,0,0.0016398829897669735,0,0.3221133545746581,0,0.0,0,0.0
0,3,22,6,0,0,0.0,0,0.001160702430350458,1,0.6586638022373156,0,0.0,0,0.0
3,1,13,2,0,0,0.0,0,0.0029359995918748767,0,0.20670519783898797,0,0.0,0,0.0
2,2,10,1,0,0,0.0,0,0.0025978043371909375,0,0.3494264616883516,0,0.0,0,0.0
2,2,10,3,0,0,0.0,0,0.002715478993271475,0,0.32319390148728255,0,0.0,0,0.0
3,0,14,1,0,0,0.0,0,0.002960096580487948,0,0.24412441174475644,0,0.0,0,0.0
3,3,14,3,0,0,0.0,0,0.0023735360479450016,0,0.15446199249727366,0,0.0,0,0.0
0,0,9,5,0,0,0.0,0,0.006429150552560142,1,0.7504920575048498,0,0.0,0,0.0
0,1,10,4,0,0,0.0,0,0.004787724320519484,1,0.7338876580431486,0,0.0,0,0.0
1,1,7,3,0,1,0.8571428571428571,1,0.8198872620114075,1,0.55648918254946,1,0.9998405871284262,1,0.8794072316572314
0,3,17,4,0,0,0.0,0,0.0019510444975318474,1,0.6789804812019242,0,0.0,0,0.0
2,3,9,1,0,0,0.0,0,0.0023376198816864426,0,0.31486366473567284,0,0.0,0,0.0
1,2,10,5,0,1,0.8888888888888888,1,0.8563016299595945,0,0.4935249395514649,1,0.9997916320620486,1,0.880745145556884
0,2,9,3,0,0,0.0,0,0.004184548441180507,1,0.7144928826381534,0,0.0,0,0.0
0,0,23,3,0,0,0.0,0,0.005911983922668983,1,0.7843370985204279,0,0.0,0,0.0
1,0,16,5,0,1,0.9811320754716981,1,0.9032919862135624,1,0.5760534189435467,1,0.9998461053904598,1,0.9750401783435294
1,0,0,4,0,1,0.6666666666666666,1,0.8238305484560566,1,0.570216671427088,1,0.999838374505877,1,0.646833333333333
0,2,20,2,0,0,0.0,0,0.00344131587963755,1,0.7374794614974076,0,0.0,0,0.0
2,0,18,3,0,0,0.0,0,0.002298905675333675,0,0.40219986795005214,0,0.0,0,0.0
1,0,2,5,0,1,0.9166666666666666,1,0.8522434673925984,1,0.5583035811317221,1,0.9998318344104143,1,0.9137195294105542
0,3,4,6,0,0,0.0,0,0.002784420393765609,1,0.63746344547568,0,0.0,0,0.0
1,3,11,3,0,1,0.7333333333333333,1,0.7911488282172019,0,0.4865240070737305,1,0.9997789199318179,1,0.7297099460230768
0,0,20,4,0,0,0.0,0,0.004416419417328798,1,0.7715071745937782,0,0.0,0,0.0
3,3,8,1,0,0,0.0,0,0.0023376198816864426,0,0.16611085019314792,0,0.0,0,0.0
1,3,18,4,0,1,0.8823529411764706,1,0.8147338792464963,0,0.48087279756050827,1,0.9997671318584941,1,0.871038013200511
0,1,2,1,0,0,0.0,0,0.004580564007217821,1,0.7594145507248174,0,0.0,0,0.0
3,1,10,6,0,0,0.0,0,0.0035444696457099007,0,0.16860599491183464,0,0.0,0,0.0
0,3,1,0,0,0,0.0,0,0.0026978734769807487,1,0.7112760276462324,0,0.0,0,0.0
1,0,0,3,0,0,0.0,1,0.7846042423981776,1,0.5845598947716057,1,0.9998480484196002,0,0.006875
2,3,22,6,0,0,0.0,0,0.0007240828394582986,0,0.2681050103677599,0,0.0,0,0.0
3,0,4,4,0,0,0.0,0,0.0024849091685482704,0,0.2045317682708646,0,0.0,0,0.0
2,1,12,1,0,0,0.0,0,0.0025496520645362534,0,0.38687217351923464,0,0.0,0,0.0
1,3,20,2,0,0,0.0,1,0.7935619685389406,1,0.5128360287629351,1,0.9997920465724562,0,0.015460526315789473
3,0,19,3,0,0,0.0,0,0.002298905675333675,0,0.22759453444066044,0,0.0,0,0.0
3,3,18,4,0,0,0.0,0,0.00308298836030022,0,0.1495480956884377,0,0.0,0,0.0
2,3,10,0,0,0,0.0,0,0.0025160495144977554,0,0.3288198977668755,0,0.0,0,0.0
3,2,12,4,0,0,0.0,0,0.00313187872554911,0,0.16542711857919978,0,0.0,0,0.0
1,2,20,4,0,1,0.9629629629629629,1,0.8129291811123034,1,0.5211214092876049,1,0.9998069133203787,1,0.9626672335621363
0,1,16,1,0,0,0.0,0,0.005680665223521433,1,0.7723775881026462,0,0.0,0,0.0
1,2,17,5,0,1,0.7857142857142857,1,0.6692044531522561,1,0.502563665419495,1,0.9997949504674373,1,0.7955425227967965
0,0,3,3,0,0,0.0,0,0.004813887246009494,1,0.7663506302411758,0,0.0,0,0.0
0,2,19,5,0,0,0.0,0,0.004483851803308263,1,0.7008580134913389,0,0.0,0,0.0
0,1,2,2,0,0,0.0,0,0.003968242118841472,1,0.7485110488228643,0,0.0,0,0.0
3,0,22,4,0,0,0.0,0,0.0037911740756660273,0,0.22007422206563101,0,0.0,0,0.0
1,3,14,0,1,1,0.6666666666666666,1,0.8501493860798129,1,0.5344292578706512,1,0.9998125144496333,1,0.6662704043032989
1,3,16,3,0,0,0.0,1,0.8158600603479079,0,0.49297771177604743,1,0.9997814405564048,0,0.0
2,1,1,4,0,0,0.0,0,0.0041225656420050055,0,0.3332209176229858,0,0.0,0,0.0
2,1,23,6,0,0,0.0,0,0.0003206063067574959,0,0.33234683556786754,0,0.0,0,0.0
0,2,20,3,0,0,0.0,0,0.003535577064409927,1,0.7259406041098544,0,0.0,0,0.0
2,0,0,3,0,0,0.0,0,0.0023938684583757128,0,0.3800629536912583,0,0.0,0,0.0
2,1,5,2,0,0,0.0,0,0.0018607581756416912,0,0.36460758482192734,0,0.0,0,0.0
0,2,18,4,0,0,0.0,0,0.003934938945103408,1,0.7119774277830209,0,0.0,0,0.0
1,0,19,6,0,0,0.0,1,0.5924650282394661,1,0.5654480635830862,1,0.9998340227629355,0,0.01
3,2,7,5,0,0,0.0,0,0.0036441833983832006,0,0.1540737296726251,0,0.0,0,0.0
3,2,10,2,0,0,0.0,0,0.002715478993271475,0,0.18076863172881427,0,0.0,0,0.0
1,3,2,5,0,0,0.0,0,0.4850118362656306,0,0.44572098539759086,1,0.9997284505040062,0,0.0
1,0,21,1,0,1,0.875,1,0.8810791535988328,1,0.6382002605922324,1,0.9998772274701735,1,0.8802969053577968
2,2,8,0,0,0,0.0,0,0.0027960380913133035,0,0.36052042996660527,0,0.0,0,0.0
2,3,14,3,0,0,0.0,0,0.0023735360479450016,0,0.29541595644687907,0,0.0,0,0.0
1,0,14,1,0,1,0.9090909090909091,1,0.8633414435980589,1,0.6298107061787342,1,0.9998783382707178,1,0.9085462612858854
3,3,16,5,0,0,0.0,0,0.00384131281839249,0,0.14096890380117624,0,0.0,0,0.0
0,1,13,5,0,0,0.0,0,0.006233354925285871,1,0.7253481492269661,0,0.0,0,0.0
3,0,14,2,0,0,0.0,0,0.002254129206973528,0,0.2334406255386447,0,0.0,0,0.0
3,2,16,6,0,0,0.0,0,0.0024936962762405284,0,0.15247758635513137,0,0.0,0,0.0
0,0,5,2,0,0,0.0,0,0.0027299984497011014,1,0.7784978997836968,0,0.0,0,0.0
2,0,3,1,0,0,0.0,0,0.0030904593579744425,0,0.41187629486489835,0,0.0,0,0.0
2,1,8,2,0,0,0.0,0,0.0027884146553678094,0,0.3682049126144451,0,0.0,0,0.0
3,1,23,6,0,0,0.0,0,0.0003206063067574959,0,0.17822914495787504,0,0.0,0,0.0
1,0,13,3,0,1,0.9666666666666667,1,0.8500892906917262,1,0.6007685603450476,1,0.9998640850499861,1,0.9674245190595563
2,2,14,3,0,0,0.0,0,0.00237280196433825,0,0.327729649414378,0,0.0,0,0.0
0,3,1,2,0,0,0.0,0,0.0006939561972912623,1,0.6865455047845634,0,0.0,0,0.0
2,0,2,2,0,0,0.0,0,0.0027209697718655283,0,0.39647725798052086,0,0.0,0,0.0
2,2,19,1,0,0,0.0,0,0.002880920842809889,0,0.36006676965496476,0,0.0,0,0.0
2,2,16,0,0,0,0.0,0,0.003343534569786076,0,0.3701008012747853,0,0.0,0,0.0
3,0,13,5,0,0,0.0,0,0.004146925830506484,0,0.2025380543700391,0,0.0,0,0.0
3,1,16,1,0,0,0.0,0,0.003344306526315839,0,0.21915111935584422,0,0.0,0,0.0
1,1,23,3,0,1,0.8275862068965517,1,0.7976595791583737,1,0.5767800149489721,1,0.9998429832609027,1,0.8190710636845983
1,2,14,0,0,1,0.9090909090909091,1,0.8611039852534612,1,0.5716746610792618,1,0.9998453645799305,1,0.9250822619073387
1,3,17,3,0,0,0.0,1,0.6241614970106972,0,0.49426880250304883,1,0.9997813530361661,0,0.005625
2,0,18,2,0,0,0.0,0,0.0022375410594447946,0,0.41641159983040077,0,0.0,0,0.0
0,1,21,6,0,0,0.0,0,0.0011510044766763526,1,0.7218553597227726,0,0.0,0,0.0
2,0,22,3,0,0,0.0,0,0.0034751458484048535,0,0.4071773364208245,0,0.0,0,0.0
2,0,8,0,0,0,0.0,0,0.002851759155772853,0,0.432513688040686,0,0.0,0,0.0
0,0,6,0,0,0,0.0,0,0.0035162346210016624,1,0.7989380885734785,0,0.0,0,0.0
2,3,17,6,0,0,0.0,0,0.0010913399964442747,0,0.26306775285769857,0,0.0,0,0.0
1,0,7,1,0,1,0.85,1,0.8316647864865546,1,0.6213420364236789,1,0.9998740156499254,1,0.8580938144817455
0,0,16,3,0,0,0.0,0,0.004705896064317639,1,0.7781583004161176,0,0.0,0,0.0
0,3,9,6,0,0,0.0,0,0.004838316074352108,1,0.6434104956946651,0,0.0,0,0.0
0,3,13,1,0,0,0.0,0,0.005924261235187135,1,0.7119321062167665,0,0.0,0,0.0
3,2,1,6,0,0,0.0,0,0.002415687713879554,0,0.14273249906966531,0,0.0,0,0.0
0,1,14,3,0,0,0.0,0,0.0040224314402968414,1,0.7491123614208945,0,0.0,0,0.0
3,1,6,2,0,0,0.0,0,0.0018607581756416912,0,0.2008391763860892,0,0.0,0,0.0
1,2,9,3,0,0,0.0,1,0.8194949741177833,1,0.5216125882178668,1,0.9998156618544576,0,0.26913785369220156
0,1,17,0,0,0,0.0,0,0.0013717099259155964,1,0.7834246135630616,0,0.0,0,0.0
3,0,21,3,0,0,0.0,0,0.0027216637347018866,0,0.22941568051565653,0,0.0,0,0.0
3,2,1,3,0,0,0.0,0,0.0036983434768461795,0,0.16569904444269135,0,0.0,0,0.0
2,0,11,5,0,0,0.0,0,0.004049465897706009,0,0.365856308747801,0,0.0,0,0.0
1,3,13,3,0,0,0.0,1,0.8263404061202322,0,0.48910507036297596,1,0.9997805236602465,0,0.05793028322440088
0,1,7,1,0,0,0.0,0,0.0038606406453386257,1,0.7641014111560869,0,0.0,0,0.0
0,3,8,0,0,0,0.0,0,0.0037880132519599284,1,0.7186441152601872,0,0.0,0,0.0
1,0,9,6,0,1,0.875,1,0.8435053270717935,1,0.5527160875318424,1,0.9998309328695285,1,0.8851451603951602
0,0,19,1,0,0,0.0,0,0.004426421917422913,1,0.8002779860401521,0,0.0,0,0.0
2,3,6,0,0,0,0.0,0,0.002062474982751458,0,0.3242763392032392,0,0.0,0,0.009230769230769232
0,3,14,4,0,0,0.0,0,0.00448006559529978,1,0.6755936382393639,0,0.0,0,0.0
0,2,15,6,0,0,0.0,0,0.0026083641904338694,1,0.6839405321037116,0,0.0,0,0.0
3,0,0,3,0,0,0.0,0,0.0023938684583757128,0,0.21080450959908928,0,0.0,0,0.0
0,2,0,5,0,0,0.0,0,0.0015769697994912845,1,0.6798860259230307,0,0.0,0,0.0
2,1,1,4,0,0,0.0,0,0.0041225656420050055,0,0.3332209176229858,0,0.0,0,0.0
1,3,18,5,0,0,0.0,1,0.8328945492438462,0,0.46621860748475613,1,0.9997510702675027,0,0.01
1,2,8,2,0,1,0.9130434782608695,1,0.8194949741177833,1,0.5349739489867283,1,0.9998246436322261,1,0.8956478492515636
0,2,12,0,0,0,0.0,0,0.004129350435914024,1,0.7519721819280886,0,0.0,0,0.0
2,1,17,5,0,0,0.0,0,0.0012294792731523342,0,0.3385426613210071,0,0.0,0,0.0
0,2,23,3,0,0,0.0,0,0.006049456763667811,1,0.7290126533367399,0,0.0,0,0.0
3,1,17,1,0,0,0.0,0,0.0012133462382426753,0,0.2200362916677414,0,0.0,0,0.0
1,0,8,0,1,1,0.8648648648648649,1,0.8434053263499203,1,0.6362672229815008,1,0.9998806922537407,1,0.8688950688534959
1,0,7,0,0,1,0.961038961038961,1,0.8479242938666303,1,0.6350709936486526,1,0.999879772246374,1,0.9615048626688831
2,3,16,0,0,0,0.0,0,0.00347435871310744,0,0.33569550738066634,0,0.0,0,0.0
1,0,2,5,1,1,0.9166666666666666,1,0.8522434673925984,1,0.5583035811317221,1,0.9998318344104143,1,0.9137195294105542
3,1,5,2,0,0,0.0,0,0.0018607581756416912,0,0.20001142726778046,0,0.0,0,0.0
1,3,10,4,0,0,0.0,1,0.816633645232294,0,0.47056711489364156,1,0.9997636703739486,0,0.33699460092291944
2,0,3,2,0,0,0.0,0,0.0032043367521171645,0,0.3977138626454341,0,0.0,0,0.0
2,0,7,3,0,0,0.0,0,0.0026876992983443752,0,0.3886181249011787,0,0.0,0,0.0
0,0,5,3,0,0,0.0,0,0.0027299984497011014,1,0.7681952743558091,0,0.0,0,0.0
3,3,1,0,0,0,0.0,0,0.001687274327929523,0,0.16926912131878943,0,0.0,0,0.0
1,3,14,1,0,1,1.0,1,0.8405113338954305,1,0.5197771110471124,1,0.999803538131384,1,1.0
1,1,5,2,0,1,0.9523809523809523,1,0.7544949280838414,1,0.5684133798657122,1,0.9998466354066993,1,0.9617835712519381
2,2,19,3,0,0,0.0,0,0.002355342565024331,0,0.3334448253158121,0,0.0,0,0.0
2,3,12,3,0,0,0.0,0,0.0025938415699623507,0,0.2932702828947847,0,0.0,0,0.0
1,0,5,1,0,0,0.0,1,0.7960473142503274,1,0.618908508497181,1,0.9998717200689148,0,0.0
2,1,4,0,0,0,0.0,0,0.002287936523785527,0,0.3910227484743589,0,0.0,0,0.0
3,1,1,5,0,0,0.0,0,0.0033270370663558203,0,0.1703370387945221,0,0.0,0,0.0
1,2,13,4,0,1,0.9516129032258065,1,0.8574473801655256,1,0.5120925172942854,1,0.9998074537076339,1,0.9509931102323688
3,1,23,6,0,0,0.0,0,0.0003206063067574959,0,0.17822914495787504,0,0.0,0,0.0
3,0,0,1,0,0,0.0,0,0.003908817414628237,0,0.23102870042349521,0,0.0,0,0.0
1,3,18,2,0,0,0.0,1,0.7935619685389406,1,0.5102548085666976,1,0.9997931438152692,0,0.0
1,1,22,3,1,1,0.9529411764705882,1,0.8800873207337943,1,0.5755186658152259,1,0.9998438894815684,1,0.9559366735496688
1,2,10,2,0,0,0.5,1,0.8155300449691416,1,0.5375429649974737,1,0.9998268511331825,1,0.5133695748695748
3,0,19,4,0,0,0.0,0,0.0028541615260859157,0,0.21742606975824105,0,0.0,0,0.0
1,3,15,0,0,1,0.9166666666666666,1,0.8501493860798129,1,0.5357142052834661,1,0.9998127759055644,1,0.9187755880170737
1,0,8,4,0,1,0.96875,1,0.8628189003349347,1,0.5803126221862871,1,0.9998517814664941,1,0.9682235690608353
1,3,19,3,0,0,0.0,1,0.7979689927180776,0,0.49685119606455047,1,0.9997805876452841,0,0.015681818181818182
1,3,17,1,0,0,0.5,1,0.6948625476537398,1,0.523643692298161,1,0.999803831170196,1,0.5346926926926927
0,3,2,4,0,0,0.0,0,0.0007462510095605034,1,0.6618641005504774,0,0.0,0,0.0
2,0,16,0,0,0,0.0,0,0.0035436110279907446,0,0.44268281562083545,0,0.0,0,0.0
0,3,20,4,0,0,0.0,0,0.004736749654734491,1,0.6823485902667838,0,0.0,0,0.0
1,3,15,3,0,0,0.16666666666666666,1,0.7935298764161971,0,0.49168671470520225,1,0.9997813317842703,0,0.15138528138528135
2,1,0,3,0,0,0.0,0,0.0018182131250912626,0,0.34523914202556266,0,0.0,0,0.0
2,2,9,3,0,0,0.0,0,0.0027884146553678094,0,0.32206509977127296,0,0.0,0,0.0
2,3,18,3,0,0,0.0,0,0.002769851568416723,0,0.29973451157947356,0,0.0,0,0.0
3,0,9,2,0,0,0.0,0,0.002721629137367336,0,0.2288510090754569,0,0.0,0,0.0
0,2,4,2,0,0,0.0,0,0.002913203558350614,1,0.7211685939366024,0,0.0,0,0.0
3,2,6,2,0,0,0.0,0,0.0018607581756416912,0,0.17772909842293477,0,0.0,0,0.0
3,0,9,0,0,0,0.0,0,0.002851759155772853,0,0.2502575290866999,0,0.0,0,0.0
0,0,19,3,0,0,0.0,0,0.0034550331188376196,1,0.7808217439306314,0,0.0,0,0.0
0,2,6,5,0,0,0.0,0,0.004284258725474835,1,0.6865930621448499,0,0.0,0,0.0
3,3,5,1,0,0,0.0,0,0.001827960633759707,0,0.1639755182122081,0,0.0,0,0.0
0,3,16,0,0,0,0.0,0,0.00590385704283599,1,0.7269231584815172,0,0.0,0,0.0
1,0,22,0,0,1,0.9354838709677419,1,0.9076162954664562,1,0.6528322360137061,1,0.9998822629469932,1,0.9327132527259687
2,3,13,4,0,0,0.0,0,0.0032689371365419643,0,0.2822812194232036,0,0.0,0,0.0
1,0,10,1,0,0,0.16666666666666666,1,0.8334185046133282,1,0.6249808702862873,1,0.999876553618169,0,0.1922107892107891
2,3,3,5,0,0,0.0,0,0.001712845162956947,0,0.2604537249513777,0,0.0,0,0.0
2,0,3,4,0,0,0.0,0,0.004202500276424369,0,0.3699174463137775,0,0.0,0,0.0
0,3,15,1,0,0,0.0,0,0.005126421650792638,1,0.7140460694790476,0,0.0,0,0.0
2,0,10,6,0,0,0.0,0,0.003994009844976199,0,0.3511505439631281,0,0.0,0,0.0
1,3,0,3,0,0,0.2,0,0.22259270207684503,0,0.472344679922175,1,0.9997546300253836,0,0.17153427128427126
1,3,21,1,0,1,0.875,1,0.8674141905575606,1,0.5287946488421652,1,0.9998017445231785,1,0.8802861547525024
1,0,19,3,0,1,0.7142857142857143,1,0.8000852498280043,1,0.6081779427235103,1,0.9998641246772637,1,0.695560384060384
1,0,4,2,1,0,0.0,1,0.7681654109443924,1,0.6037146676313934,1,0.9998634973869995,0,0.0
0,1,11,0,0,0,0.0,0,0.0042072107709857755,1,0.7781201473319339,0,0.0,0,0.0
1,1,21,5,0,1,0.5714285714285714,1,0.8753541903796306,1,0.5452923211550011,1,0.9998233630195459,1,0.5555649073149074
0,3,17,3,0,0,0.0,0,0.0017526762566105862,1,0.6916567142946578,0,0.0,0,0.0
1,0,21,2,0,1,0.875,1,0.8282338976343848,1,0.6245194247569752,1,0.9998707062397525,1,0.8666771006771004
2,1,21,4,0,0,0.0,0,0.0030326123815423837,0,0.35655478706700344,0,0.0,0,0.0
1,1,2,3,0,1,0.8125,1,0.8137965049319248,1,0.5501061293395232,1,0.9998320991781915,1,0.8228854826822417
3,3,14,3,0,0,0.0,0,0.0023735360479450016,0,0.15446199249727366,0,0.0,0,0.0
2,3,0,4,0,0,0.0,0,0.00029465110577958593,0,0.2688781774691532,0,0.0,0,0.0
2,1,4,0,0,0,0.0,0,0.002287936523785527,0,0.3910227484743589,0,0.0,0,0.0
2,0,15,4,0,0,0.0,0,0.0028090428174026927,0,0.38447695950306604,0,0.0,0,0.0
0,1,15,6,0,0,0.0,0,0.0026083641904338694,1,0.7155903592618891,0,0.0,0,0.0
3,3,3,0,0,0,0.0,0,0.0013765174314738715,0,0.17072672077589238,0,0.0,0,0.0
2,2,14,4,0,0,0.0,0,0.002641170455412017,0,0.3149113417587317,0,0.0,0,0.0
1,3,15,3,0,0,0.16666666666666666,1,0.7935298764161971,0,0.49168671470520225,1,0.9997813317842703,0,0.15138528138528135
2,0,0,6,0,0,0.0,0,0.0039042890305799756,0,0.3394743076978024,0,0.0,0,0.0
0,0,23,4,0,0,0.0,0,0.0013342947905029192,1,0.7742273033323814,0,0.0,0,0.0
3,1,8,3,0,0,0.0,0,0.0027884146553678094,0,0.19317459141855228,0,0.0,0,0.0
0,0,3,3,0,0,0.0,0,0.004813887246009494,1,0.7663506302411758,0,0.0,0,0.0
1,2,19,3,0,0,0.0,1,0.7922192315320344,1,0.534484245426509,1,0.999819030792455,0,0.0
1,0,14,0,1,1,0.9310344827586207,1,0.8718102656867326,1,0.6434088319065894,1,0.9998838973768109,1,0.9390645314642214
1,1,15,5,0,0,0.0,1,0.8276202804881496,1,0.5375979029897632,1,0.9998252051820997,1,0.7313481518645923
3,1,14,0,0,0,0.0,0,0.003123658676937347,0,0.2275556860674948,0,0.0,0,0.0
0,2,12,4,0,0,0.0,0,0.004699171465677059,1,0.7055806813354547,0,0.0,0,0.0
0,2,13,0,0,0,0.0,0,0.006132414417732394,1,0.752934290271163,0,0.0,0,0.0
1,3,3,1,0,0,0.0,1,0.6527328423975844,1,0.5055828864654943,1,0.9997883186673207,0,0.07023039215686273
3,1,10,0,0,0,0.0,0,0.0027960380913133035,0,0.22394450400195642,0,0.0,0,0.0
3,3,4,3,0,0,0.0,0,0.0014431256154348606,0,0.14783578949148315,0,0.0,0,0.0
0,1,22,1,0,0,0.0,0,0.007458957258860287,1,0.7777801341259587,0,0.0,0,0.0
2,1,17,3,0,0,0.0,0,0.0009916879115362475,0,0.3653485261431865,0,0.0,0,0.0
1,3,23,2,0,0,0.0,1,0.6533152003795522,1,0.5167065327811702,1,0.9997889734213695,0,0.01
1,3,21,6,0,0,0.0,0,0.455190688781681,0,0.4554629285069163,1,0.9997300779939318,0,0.0
2,1,0,1,0,0,0.0,0,0.0028421869122667418,0,0.3722768158194587,0,0.0,0,0.0
1,1,20,5,0,0,0.0,1,0.8333563757847128,1,0.5440113187172698,1,0.999824066782235,0,0.017904761904761902
3,2,18,6,0,0,0.0,0,0.001054141977776677,0,0.15381736454566175,0,0.0,0,0.0
1,2,1,4,0,1,1.0,1,0.8673964628553219,0,0.49659931053914325,1,0.9997877221195252,1,1.0
2,2,20,2,0,0,0.0,0,0.0022924749425365038,0,0.3478065633113446,0,0.0,0,0.0
3,1,12,3,0,0,0.0,0,0.00266515136000269,0,0.19641517721189608,0,0.0,0,0.0
2,1,14,5,0,0,0.0,0,0.0025264784394177604,0,0.3350814328099521,0,0.0,0,0.0
3,3,17,3,0,0,0.0,0,0.0011664924122351237,0,0.15649662756519206,0,0.0,0,0.0
0,0,5,3,0,0,0.0,0,0.0027299984497011014,1,0.7681952743558091,0,0.0,0,0.0
0,2,15,2,0,0,0.0,0,0.003915241345828782,1,0.7324488779240009,0,0.0,0,0.0
1,0,12,4,1,1,0.8,1,0.8573640339006049,1,0.5853360491665214,1,0.9998549698209427,1,0.7743865856365852
3,0,17,0,0,0,0.0,0,0.0019568879891323117,0,0.25809037463482354,0,0.0,0,0.0
3,3,4,3,0,0,0.0,0,0.0014431256154348606,0,0.14783578949148315,0,0.0,0,0.0
0,0,19,0,0,0,0.0,0,0.004102015772149761,1,0.8095082774093175,0,0.0,0,0.0
3,1,10,0,0,0,0.0,0,0.0027960380913133035,0,0.22394450400195642,0,0.0,0,0.0
0,1,14,6,0,0,0.0,0,0.0026083641904338694,1,0.7145379628630828,0,0.0,0,0.0
0,1,20,2,0,0,0.0,0,0.00344131587963755,1,0.7656053535203657,0,0.0,0,0.0
0,2,17,5,0,0,0.0,0,0.001846601130794272,1,0.6986876960776792,0,0.0,0,0.0
1,0,15,6,0,0,0.0,1,0.7151977716181304,1,0.5603646642599522,1,0.9998345857062206,0,0.006428571428571429
0,3,4,5,0,0,0.0,0,0.0031025224737054654,1,0.6509362636776767,0,0.0,0,0.0
2,2,16,5,0,0,0.0,0,0.0038401265304057533,0,0.30455244918930263,0,0.0,0,0.0
3,2,16,2,0,0,0.0,0,0.0026614638679591214,0,0.18540365011408497,0,0.0,0,0.0
2,0,17,2,0,0,0.0,0,0.0019845401024070858,0,0.415156932247581,0,0.0,0,0.0
1,1,9,1,1,1,0.8421052631578947,1,0.822403055014165,1,0.5877876471344576,1,0.9998590304717939,1,0.8194053921775866
1,0,21,5,0,1,1.0,1,0.8962393256909184,1,0.5823478323354001,1,0.9998444060589596,1,1.0
3,1,9,0,0,0,0.0,0,0.0027960380913133035,0,0.2230481056485263,0,0.0,0,0.0
3,2,4,6,0,0,0.0,0,0.0027409032326266595,0,0.1446390585303826,0,0.0,0,0.0
0,1,23,4,0,0,0.0,0,0.0017692173611028833,1,0.746793828072208,0,0.0,0,0.0
3,2,4,4,0,0,0.0,0,0.002336362106307616,0,0.15980079620292265,0,0.0,0,0.0
2,2,11,6,0,0,0.0,0,0.0035444696457099007,0,0.2869335655465384,0,0.0,0,0.0
0,1,20,2,0,0,0.0,0,0.00344131587963755,1,0.7656053535203657,0,0.0,0,0.0
0,3,9,2,0,0,0.0,0,0.004074434979536041,1,0.6953686875356164,0,0.0,0,0.0
1,2,1,1,0,1,0.9900990099009901,1,0.9306534057059851,1,0.5405988612993958,1,0.9998209447274768,1,0.990042407932623
0,2,15,2,0,0,0.0,0,0.003915241345828782,1,0.7324488779240009,0,0.0,0,0.0
1,0,19,0,0,1,0.5454545454545454,1,0.8364415053890424,1,0.6493120071812211,1,0.9998836647052574,1,0.5292654817232992
1,1,13,6,1,1,0.9375,1,0.8526090525961355,1,0.5203787168066384,1,0.9998115207668525,1,0.9329385585118655
3,0,16,6,0,0,0.0,0,0.0029204176354365977,0,0.19563597339017266,0,0.0,0,0.0
2,1,5,3,0,0,0.0,0,0.0018607581756416912,0,0.35110019218420935,0,0.0,0,0.0
1,2,12,3,0,0,0.0,1,0.8126913623649509,1,0.5254778827531248,1,0.9998183993765575,0,0.002857142857142857
1,2,14,2,0,1,0.6,1,0.8094032667577234,1,0.5426748867827004,1,0.9998293542071768,1,0.599601732546779
3,0,2,3,0,0,0.0,0,0.0027209697718655283,0,0.2125282729922706,0,0.0,0,0.0
1,3,0,5,0,0,0.0,0,0.3225158185141092,0,0.44317027095304035,1,0.9997210095537177,0,0.0
2,3,23,0,0,0,0.0,0,0.0023798769516254013,0,0.3438058368782596,0,0.0,0,0.0
3,1,12,1,0,0,0.0,0,0.0025496520645362534,0,0.215636079807833,0,0.0,0,0.0
2,1,11,3,0,0,0.0,0,0.002715478993271475,0,0.3581930525762806,0,0.0,0,0.0
1,3,10,3,1,1,0.9565217391304348,1,0.7911488282172019,0,0.48523373629006683,1,0.999777814626561,1,0.9572884679618405
0,2,13,6,0,0,0.0,0,0.007354919772805497,1,0.6817032181302702,0,0.0,0,0.0
3,0,15,3,0,0,0.0,0,0.0023159476972387538,0,0.22398291463796158,0,0.0,0,0.0
2,0,0,5,0,0,0.0,0,0.003958504278293886,0,0.3527775924399964,0,0.0,0,0.0
1,2,1,1,0,1,0.9900990099009901,1,0.9306534057059851,1,0.5405988612993958,1,0.9998209447274768,1,0.990042407932623
0,3,19,4,0,0,0.0,0,0.004736749654734491,1,0.681227984123048,0,0.0,0,0.0
3,3,21,4,0,0,0.0,0,0.0032105438184107447,0,0.1515296028721634,0,0.0,0,0.0
1,1,0,4,0,1,1.0,1,0.7378703445121491,1,0.5329480659500111,1,0.9998165158889636,1,0.8564999999999998
